eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
rand_range_synced,random,cur_mixed,1,2,rails,2,3,0.3333333333333333,0.0,0.0,-141.69110107421875,2.5219328006108603
rand_range_synced,random,cur_mixed,1,2,rails,3,2,0.0,0.0,0.0,-91.49784088134766,3.7038604021072388
rand_range_synced,random,cur_mixed,1,2,rails,4,2,0.0,0.0,0.0,425.46275329589844,2.3023513555526733
rand_range_synced,random,cur_mixed,1,2,rails,5,3,0.0,0.0,0.0,84.67350514729817,3.0314003626505532
rand_range_synced,random,cur_mixed,1,2,rails,6,2,0.0,0.0,0.0,-112.02438354492188,3.555177092552185
rand_range_synced,random,cur_mixed,1,2,rails,7,3,0.0,0.0,0.0,-134.2204049428304,3.585956573486328
rand_range_synced,random,cur_mixed,1,2,rails,8,2,0.0,0.0,0.0,-103.8474235534668,3.5627304315567017
rand_range_synced,random,cur_mixed,1,2,rails,9,2,0.0,0.0,0.0,-14.784773349761963,3.5410828590393066
rand_range_synced,random,cur_mixed,1,3,diag_rail,0,3,0.0,0.0,0.0,220.6318817138672,2.560955007870992
rand_range_synced,random,cur_mixed,1,3,diag_rail,1,3,0.0,0.0,0.0,24.001597086588543,2.496734340985616
rand_range_synced,random,cur_mixed,1,3,diag_rail,2,3,0.3333333333333333,0.0,0.0,-29.21214548746745,1.5964164038499196
rand_range_synced,random,cur_mixed,1,3,diag_rail,3,2,0.0,0.0,0.0,-204.73901414871216,2.6278408765792847
rand_range_synced,random,cur_mixed,1,3,diag_rail,4,2,0.0,0.0,0.0,-508.26953125,2.5916141271591187
rand_range_synced,random,cur_mixed,1,3,diag_rail,5,3,0.0,0.0,0.0,-167.49608612060547,2.4266148805618286
rand_range_synced,random,cur_mixed,1,3,diag_rail,6,2,0.0,0.0,0.0,228.5866470336914,2.967081904411316
rand_range_synced,random,cur_mixed,1,3,diag_rail,7,2,0.0,0.0,0.0,-316.52772521972656,2.5377776622772217
rand_range_synced,random,cur_mixed,1,3,diag_rail,8,2,0.0,0.0,0.0,-545.7699127197266,2.626182198524475
rand_range_synced,random,cur_mixed,1,3,diag_rail,9,2,0.0,0.0,0.0,301.84844970703125,1.9576181173324585
rand_range_synced,random,cur_mixed,1,4,asymmetric_platform,0,3,0.3333333333333333,0.0,0.0,195.36146545410156,1.0024526317914326
rand_range_synced,random,cur_mixed,1,4,asymmetric_platform,1,3,0.0,0.0,0.0,-226.09134165445963,3.0538646380106607
rand_range_synced,random,cur_mixed,1,4,asymmetric_platform,2,2,0.5,0.0,0.0,95.00222206115723,1.1258269548416138
rand_range_synced,random,cur_mixed,1,4,asymmetric_platform,3,3,0.3333333333333333,0.0,0.0,201.82343546549478,2.9614447553952536
rand_range_synced,random,cur_mixed,1,4,asymmetric_platform,4,3,0.3333333333333333,0.0,0.0,101.78603108723958,2.3060750464598336
rand_range_synced,random,cur_mixed,1,4,asymmetric_platform,5,2,0.0,0.0,0.0,-92.30227661132812,1.808394193649292
rand_range_synced,random,cur_mixed,1,4,asymmetric_platform,6,2,0.0,0.0,0.0,-158.06198120117188,3.9429378509521484
rand_range_synced,random,cur_mixed,1,4,asymmetric_platform,7,2,0.0,0.0,0.0,-8.440044403076172,3.0238245725631714
rand_range_synced,random,cur_mixed,1,4,asymmetric_platform,8,3,0.0,0.0,0.0,-16.2023499806722,3.9650051593780518
rand_range_synced,random,cur_mixed,1,4,asymmetric_platform,9,3,0.3333333333333333,0.0,0.0,95.60447311401367,2.539220025142034
rand_range_synced,random,cur_mixed,1,5,diag_mound,0,3,0.0,0.0,0.0,82.66155497233073,3.3348702589670816
rand_range_synced,random,cur_mixed,1,5,diag_mound,1,2,0.0,0.0,0.0,75.99221420288086,3.628943920135498
rand_range_synced,random,cur_mixed,1,5,diag_mound,2,2,0.0,0.0,0.0,-191.71150970458984,3.9573657512664795
rand_range_synced,random,cur_mixed,1,5,diag_mound,3,2,0.0,0.0,0.0,-57.603378772735596,3.9290099143981934
rand_range_synced,random,cur_mixed,1,5,diag_mound,4,2,0.0,0.0,0.0,-59.46869659423828,4.158924102783203
rand_range_synced,random,cur_mixed,1,5,diag_mound,5,2,0.0,0.0,0.0,-148.94284346699715,4.019050359725952
rand_range_synced,random,cur_mixed,1,5,diag_mound,6,2,0.0,0.0,0.0,106.33250427246094,2.9385554790496826
rand_range_synced,random,cur_mixed,1,5,diag_mound,7,2,0.0,0.0,0.0,-457.78299713134766,3.9404488801956177
rand_range_synced,random,cur_mixed,1,5,diag_mound,8,2,0.0,0.0,0.0,-274.62586975097656,3.6574097871780396
rand_range_synced,random,cur_mixed,1,5,diag_mound,9,2,0.0,0.0,0.0,-228.9423370361328,3.9479808807373047
rand_range_synced,random,cur_mixed,1,6,trenches,0,3,1.0,0.0,0.0,130.52803548177084,0.40289225180943805
rand_range_synced,random,cur_mixed,1,6,trenches,1,3,0.3333333333333333,0.0,0.0,92.58359591166179,2.1425460080305734
rand_range_synced,random,cur_mixed,1,6,trenches,2,2,0.0,0.0,0.0,-96.79595947265625,2.083036780357361
rand_range_synced,random,cur_mixed,1,6,trenches,3,2,0.0,0.0,0.0,-434.6980895996094,2.828238844871521
rand_range_synced,random,cur_mixed,1,6,trenches,4,2,0.0,0.0,0.0,4.3137359619140625,3.003206491470337
rand_range_synced,random,cur_mixed,1,6,trenches,5,3,0.0,0.0,0.0,-129.1213347117106,2.8519904613494873
rand_range_synced,random,cur_mixed,1,6,trenches,6,3,0.0,0.0,0.0,-417.3595021565755,2.8030406634012857
rand_range_synced,random,cur_mixed,1,6,trenches,7,2,0.0,0.0,0.0,-473.677104473114,2.8505661487579346
rand_range_synced,random,cur_mixed,1,6,trenches,8,3,0.0,0.0,0.0,-303.484432220459,3.0425272782643638
rand_range_synced,random,cur_mixed,1,6,trenches,9,2,0.0,0.0,0.0,3.69952392578125,1.9381935596466064
rand_range_synced,random,cur_mixed,1,7,cobblestone,0,4,1.0,0.0,0.0,452.3643035888672,0.4100112095475197
rand_range_synced,random,cur_mixed,1,7,cobblestone,1,3,0.6666666666666666,0.0,0.0,250.14262994130453,0.8145396908124288
rand_range_synced,random,cur_mixed,1,7,cobblestone,2,3,1.0,0.0,0.0,318.0309651692708,0.4067918161551158
rand_range_synced,random,cur_mixed,1,7,cobblestone,3,3,0.6666666666666666,0.0,0.0,272.6692581176758,0.8699594537417094
rand_range_synced,random,cur_mixed,1,7,cobblestone,4,4,0.75,0.0,0.0,305.4134216308594,0.7304740473628044
rand_range_synced,random,cur_mixed,1,7,cobblestone,5,2,0.0,0.0,0.0,158.06133270263672,2.43392813205719
rand_range_synced,random,cur_mixed,1,7,cobblestone,6,3,0.3333333333333333,0.0,0.0,142.7059415181478,2.7371517618497214
rand_range_synced,random,cur_mixed,1,7,cobblestone,7,2,0.0,0.0,0.0,-381.1813497543335,3.8955154418945312
rand_range_synced,random,cur_mixed,1,7,cobblestone,8,2,0.5,0.0,0.0,-2.612518310546875,1.0627079606056213
rand_range_synced,random,cur_mixed,1,7,cobblestone,9,2,0.0,0.0,0.0,-396.164270401001,2.267367899417877
rand_range_synced,random,cur_mixed,1,8,steps_lowered,0,4,1.0,0.0,0.0,366.9703903198242,0.40498848259449005
rand_range_synced,random,cur_mixed,1,8,steps_lowered,1,2,0.0,0.0,0.0,-158.1370849609375,1.551964819431305
rand_range_synced,random,cur_mixed,1,8,steps_lowered,2,3,0.0,0.0,0.0,-110.52945454915364,1.8405299584070842
rand_range_synced,random,cur_mixed,1,8,steps_lowered,3,2,0.0,0.0,0.0,-125.80731582641602,1.5721307396888733
rand_range_synced,random,cur_mixed,1,8,steps_lowered,4,2,0.0,0.0,0.0,178.4929723739624,1.675119400024414
rand_range_synced,random,cur_mixed,1,8,steps_lowered,5,2,0.0,0.0,0.0,-343.7691650390625,1.5671691298484802
rand_range_synced,random,cur_mixed,1,8,steps_lowered,6,2,0.0,0.0,0.0,-137.41776657104492,1.5507354736328125
rand_range_synced,random,cur_mixed,1,8,steps_lowered,7,2,0.0,0.0,0.0,-19.685787200927734,1.6785760521888733
rand_range_synced,random,cur_mixed,1,8,steps_lowered,8,2,0.0,0.0,0.0,-149.27824020385742,1.682719111442566
rand_range_synced,random,cur_mixed,1,8,steps_lowered,9,2,0.0,0.0,0.0,-627.7900695800781,1.6287934184074402
rand_range_synced,random,cur_mixed,1,9,steps_raised,0,3,0.0,0.0,0.0,-289.1365976333618,3.908669630686442
rand_range_synced,random,cur_mixed,1,9,steps_raised,1,2,0.0,0.0,0.0,-77.44487571716309,3.5615581274032593
rand_range_synced,random,cur_mixed,1,9,steps_raised,2,2,0.0,0.0,0.0,-248.94068145751953,3.8291767835617065
rand_range_synced,random,cur_mixed,1,9,steps_raised,3,2,0.0,0.0,0.0,-342.0855407714844,3.615807294845581
rand_range_synced,random,cur_mixed,1,9,steps_raised,4,3,0.3333333333333333,0.0,0.0,-484.4265848795573,2.5614940524101257
rand_range_synced,random,cur_mixed,1,9,steps_raised,5,3,0.0,0.0,0.0,-389.8866360982259,3.730436325073242
rand_range_synced,random,cur_mixed,1,9,steps_raised,6,2,0.0,0.0,0.0,-229.1544418334961,3.794105291366577
rand_range_synced,random,cur_mixed,1,9,steps_raised,7,2,0.0,0.0,0.0,-683.9553527832031,3.6570812463760376
rand_range_synced,random,cur_mixed,1,9,steps_raised,8,2,0.0,0.0,0.0,-21.810646057128906,4.042033910751343
rand_range_synced,random,cur_mixed,1,9,steps_raised,9,2,0.0,0.0,0.0,-410.07269287109375,4.023902893066406
rand_range_synced,random,cur_mixed,1,10,large_blocks,0,2,0.0,0.0,0.0,-118.6102523803711,3.9615139961242676
rand_range_synced,random,cur_mixed,1,10,large_blocks,1,3,0.0,0.0,0.0,-180.19320933024088,3.8334104220072427
rand_range_synced,random,cur_mixed,1,10,large_blocks,2,3,0.0,0.0,0.0,35.80106576283773,3.9540251890818277
rand_range_synced,random,cur_mixed,1,10,large_blocks,3,3,0.0,0.0,0.0,-365.5984598795573,3.185263196627299
rand_range_synced,random,cur_mixed,1,10,large_blocks,4,2,0.0,0.0,0.0,-110.87566375732422,4.121134042739868
rand_range_synced,random,cur_mixed,1,10,large_blocks,5,4,0.0,0.0,0.0,-100.32636034488678,3.8989962935447693
rand_range_synced,random,cur_mixed,1,10,large_blocks,6,3,0.3333333333333333,0.0,0.0,14.504892985026041,2.183272490898768
rand_range_synced,random,cur_mixed,1,10,large_blocks,7,3,0.0,0.0,0.0,-84.10482851664226,3.749705155690511
rand_range_synced,random,cur_mixed,1,10,large_blocks,8,2,0.0,0.0,0.0,-83.6329116821289,3.53559672832489
rand_range_synced,random,cur_mixed,1,10,large_blocks,9,2,1.0,0.0,0.0,289.0421447753906,0.4016224890947342
rand_range_synced,random,cur_mixed,1,11,medium_blocks,0,3,0.3333333333333333,0.0,0.0,-151.47900390625,2.6415595213572183
rand_range_synced,random,cur_mixed,1,11,medium_blocks,1,2,0.0,0.0,0.0,-863.4716339111328,3.886807918548584
rand_range_synced,random,cur_mixed,1,11,medium_blocks,2,3,0.3333333333333333,0.0,0.0,165.29705556233725,1.8574468890825908
rand_range_synced,random,cur_mixed,1,11,medium_blocks,3,3,0.0,0.0,0.0,-153.48502604166666,3.3549529314041138
rand_range_synced,random,cur_mixed,1,11,medium_blocks,4,2,0.0,0.0,0.0,-58.312522888183594,4.287136793136597
rand_range_synced,random,cur_mixed,1,11,medium_blocks,5,2,0.0,0.0,0.0,17.35088348388672,4.10250449180603
rand_range_synced,random,cur_mixed,1,11,medium_blocks,6,2,0.0,0.0,0.0,28.407991409301758,4.020913004875183
rand_range_synced,random,cur_mixed,1,11,medium_blocks,7,2,0.0,0.0,0.0,-455.09949493408203,4.02095365524292
rand_range_synced,random,cur_mixed,1,11,medium_blocks,8,2,0.0,0.0,0.0,-226.55815505981445,3.9717788696289062
rand_range_synced,random,cur_mixed,1,11,medium_blocks,9,2,0.0,0.0,0.0,41.04767608642578,4.159042835235596
rand_range_synced,random,cur_mixed,1,12,diag_blocks,0,3,1.0,0.0,0.0,291.1073404947917,0.40688836574554443
rand_range_synced,random,cur_mixed,1,12,diag_blocks,1,3,0.0,0.0,0.0,-44.9631093343099,2.517554998397827
rand_range_synced,random,cur_mixed,1,12,diag_blocks,2,3,0.3333333333333333,0.0,0.0,185.87762069702148,2.0947963694731393
rand_range_synced,random,cur_mixed,1,12,diag_blocks,3,2,0.0,0.0,0.0,59.40568542480469,3.0367430448532104
rand_range_synced,random,cur_mixed,1,12,diag_blocks,4,3,0.0,0.0,0.0,-80.03905741373698,2.544858733812968
rand_range_synced,random,cur_mixed,1,12,diag_blocks,5,3,0.0,0.0,0.0,56.47840372721354,2.137564460436503
rand_range_synced,random,cur_mixed,1,12,diag_blocks,6,3,0.0,0.0,0.0,-156.32849884033203,2.79267684618632
rand_range_synced,random,cur_mixed,1,12,diag_blocks,7,2,0.0,0.0,0.0,-295.1418685913086,3.23841655254364
rand_range_synced,random,cur_mixed,1,12,diag_blocks,8,2,0.0,0.0,0.0,245.11978149414062,2.409871280193329
rand_range_synced,random,cur_mixed,1,12,diag_blocks,9,3,0.0,0.0,0.0,190.17843119303384,1.7902321815490723
rand_range_synced,random,cur_mixed,1,13,diag_platform,0,3,0.6666666666666666,0.0,0.0,52.9765625,1.3943992455800374
rand_range_synced,random,cur_mixed,1,13,diag_platform,1,2,0.0,0.0,0.0,-344.7018127441406,3.605658173561096
rand_range_synced,random,cur_mixed,1,13,diag_platform,2,2,0.0,0.0,0.0,-294.32010650634766,3.4148415327072144
rand_range_synced,random,cur_mixed,1,13,diag_platform,3,2,0.0,0.0,0.0,97.69710409641266,3.5327833890914917
rand_range_synced,random,cur_mixed,1,13,diag_platform,4,3,0.0,0.0,0.0,21.02051035563151,2.8981152772903442
rand_range_synced,random,cur_mixed,1,13,diag_platform,5,2,0.0,0.0,0.0,-24.097370147705078,3.6062453985214233
rand_range_synced,random,cur_mixed,1,13,diag_platform,6,2,0.0,0.0,0.0,-252.28817749023438,2.6100195050239563
rand_range_synced,random,cur_mixed,1,13,diag_platform,7,2,0.0,0.0,0.0,4.3258819580078125,3.6939579248428345
rand_range_synced,random,cur_mixed,1,13,diag_platform,8,2,0.0,0.0,0.0,-268.99029541015625,3.890528917312622
rand_range_synced,random,cur_mixed,1,13,diag_platform,9,2,0.5,0.0,0.0,358.86663818359375,1.079404577612877
rand_range_synced,random,cur_mixed,1,14,large_steps,0,2,0.0,0.0,0.0,-280.4518280029297,3.9970619678497314
rand_range_synced,random,cur_mixed,1,14,large_steps,1,2,0.0,0.0,0.0,121.39409065246582,3.845525622367859
rand_range_synced,random,cur_mixed,1,14,large_steps,2,2,0.0,0.0,0.0,48.69792175292969,3.9146053791046143
rand_range_synced,random,cur_mixed,1,14,large_steps,3,3,0.0,0.0,0.0,-59.968920389811196,3.756276528040568
rand_range_synced,random,cur_mixed,1,14,large_steps,4,3,0.0,0.0,0.0,-124.38735326131184,3.9322235584259033
rand_range_synced,random,cur_mixed,1,14,large_steps,5,2,0.0,0.0,0.0,-179.3865203857422,4.201060771942139
rand_range_synced,random,cur_mixed,1,14,large_steps,6,2,0.0,0.0,0.0,57.60385322570801,3.724079728126526
rand_range_synced,random,cur_mixed,1,14,large_steps,7,2,0.0,0.0,0.0,-287.6400032043457,4.022442817687988
rand_range_synced,random,cur_mixed,1,14,large_steps,8,2,0.5,0.0,0.0,-78.31938171386719,2.213994637131691
rand_range_synced,random,cur_mixed,1,14,large_steps,9,4,0.0,0.0,0.0,-161.02564120292664,3.718700408935547
rand_range_synced,random,cur_mixed,1,15,flat_patch,0,4,1.0,0.0,0.0,359.0172805786133,0.40336087346076965
rand_range_synced,random,cur_mixed,1,15,flat_patch,1,4,0.75,0.0,0.0,56.522709369659424,0.5941606536507607
rand_range_synced,random,cur_mixed,1,15,flat_patch,2,4,0.75,0.0,0.0,247.008939743042,0.6230189949274063
rand_range_synced,random,cur_mixed,1,15,flat_patch,3,3,1.0,0.0,0.0,310.61330159505206,0.4068437119325002
rand_range_synced,random,cur_mixed,1,15,flat_patch,4,4,0.75,0.0,0.0,344.8371639251709,0.6707689091563225
rand_range_synced,random,cur_mixed,1,15,flat_patch,5,4,0.75,0.0,0.0,268.03418350219727,0.8109361678361893
rand_range_synced,random,cur_mixed,1,15,flat_patch,6,4,1.0,0.0,0.0,427.3282241821289,0.41083409637212753
rand_range_synced,random,cur_mixed,1,15,flat_patch,7,3,1.0,0.0,0.0,338.4501139322917,0.408169945081075
rand_range_synced,random,cur_mixed,1,15,flat_patch,8,3,1.0,0.0,0.0,296.7693354288737,0.41098405917485553
rand_range_synced,random,cur_mixed,1,15,flat_patch,9,3,1.0,0.0,0.0,176.42915852864584,0.40608962376912433
rand_range_synced,random,cur_mixed,2,0,raised_platform,0,2,0.5,0.0,0.0,-44.223358154296875,2.220584958791733
rand_range_synced,random,cur_mixed,2,0,raised_platform,1,2,0.0,0.0,0.0,-89.08961248397827,4.013046979904175
rand_range_synced,random,cur_mixed,2,0,raised_platform,2,3,0.3333333333333333,0.0,0.0,83.47081247965495,2.9245510598023734
rand_range_synced,random,cur_mixed,2,0,raised_platform,3,2,0.5,0.0,0.0,-387.9043731689453,2.2850030064582825
rand_range_synced,random,cur_mixed,2,0,raised_platform,4,4,0.0,0.0,0.0,-119.56649398803711,3.2696948647499084
rand_range_synced,random,cur_mixed,2,0,raised_platform,5,2,0.0,0.0,0.0,-247.03562927246094,3.972032308578491
rand_range_synced,random,cur_mixed,2,0,raised_platform,6,3,0.6666666666666666,0.0,0.0,184.24362309773764,1.7902732491493225
rand_range_synced,random,cur_mixed,2,0,raised_platform,7,2,0.0,0.0,0.0,-256.3302307128906,4.182202100753784
rand_range_synced,random,cur_mixed,2,0,raised_platform,8,2,0.0,0.0,0.0,-95.63138103485107,4.020395278930664
rand_range_synced,random,cur_mixed,2,0,raised_platform,9,3,0.0,0.0,0.0,-124.21135012308757,4.16514531771342
rand_range_synced,random,cur_mixed,2,1,lowered_platform,0,2,0.5,0.0,0.0,234.4445037841797,0.6650324612855911
rand_range_synced,random,cur_mixed,2,1,lowered_platform,1,2,0.5,0.0,0.0,295.1049041748047,0.7450472712516785
rand_range_synced,random,cur_mixed,2,1,lowered_platform,2,3,0.3333333333333333,0.0,0.0,137.2702407836914,0.8152754008769989
rand_range_synced,random,cur_mixed,2,1,lowered_platform,3,2,0.0,0.0,0.0,-250.5808334350586,0.975388914346695
rand_range_synced,random,cur_mixed,2,1,lowered_platform,4,3,0.3333333333333333,0.0,0.0,44.32514444986979,0.8058887720108032
rand_range_synced,random,cur_mixed,2,1,lowered_platform,5,3,0.0,0.0,0.0,69.84155782063802,1.042818546295166
rand_range_synced,random,cur_mixed,2,1,lowered_platform,6,4,0.0,0.0,0.0,-116.71125602722168,1.0766977965831757
rand_range_synced,random,cur_mixed,2,1,lowered_platform,7,4,0.0,0.0,0.0,111.52855396270752,1.0668945163488388
rand_range_synced,random,cur_mixed,2,1,lowered_platform,8,2,0.0,0.0,0.0,-83.74493408203125,3.7294576168060303
rand_range_synced,random,cur_mixed,2,1,lowered_platform,9,3,0.0,0.0,0.0,-179.22320810953775,1.0165944298108418
rand_range_synced,random,cur_mixed,2,2,rails,0,2,0.0,0.0,0.0,28.89480686187744,2.908788323402405
rand_range_synced,random,cur_mixed,2,2,rails,1,2,0.0,0.0,0.0,-127.81169128417969,3.48333740234375
rand_range_synced,random,cur_mixed,2,2,rails,2,2,0.0,0.0,0.0,-11.424755573272705,3.475026845932007
rand_range_synced,random,cur_mixed,2,2,rails,3,2,0.0,0.0,0.0,-140.452392578125,3.905753970146179
rand_range_synced,random,cur_mixed,2,2,rails,4,2,0.0,0.0,0.0,-347.0489044189453,3.5895105600357056
rand_range_synced,random,cur_mixed,2,2,rails,5,2,0.0,0.0,0.0,-62.049818992614746,3.582680583000183
rand_range_synced,random,cur_mixed,2,2,rails,6,2,0.0,0.0,0.0,-222.1770248413086,3.5781686305999756
rand_range_synced,random,cur_mixed,2,2,rails,7,2,0.0,0.0,0.0,-253.28519439697266,3.5348851680755615
rand_range_synced,random,cur_mixed,2,2,rails,8,2,0.0,0.0,0.0,-157.94136428833008,3.3421329259872437
rand_range_synced,random,cur_mixed,2,2,rails,9,3,0.0,0.0,0.0,-54.18453820546468,3.5719007651011148
rand_range_synced,random,cur_mixed,2,3,diag_rail,0,2,0.5,0.0,0.0,173.70963287353516,1.498460367321968
rand_range_synced,random,cur_mixed,2,3,diag_rail,1,2,0.5,0.0,0.0,130.09786987304688,1.527468889951706
rand_range_synced,random,cur_mixed,2,3,diag_rail,2,3,0.0,0.0,0.0,12.264318784077963,2.4431851307551065
rand_range_synced,random,cur_mixed,2,3,diag_rail,3,3,0.0,0.0,0.0,125.53443400065105,2.572242021560669
rand_range_synced,random,cur_mixed,2,3,diag_rail,4,3,0.6666666666666666,0.0,0.0,325.8631083170573,1.2760626375675201
rand_range_synced,random,cur_mixed,2,3,diag_rail,5,2,0.5,0.0,0.0,141.64142036437988,1.5174200385808945
rand_range_synced,random,cur_mixed,2,3,diag_rail,6,3,0.3333333333333333,0.0,0.0,56.603068033854164,1.8430921336015065
rand_range_synced,random,cur_mixed,2,3,diag_rail,7,3,0.3333333333333333,0.0,0.0,77.02895609537761,2.0043760935465493
rand_range_synced,random,cur_mixed,2,3,diag_rail,8,2,0.0,0.0,0.0,56.08660697937012,2.167603850364685
rand_range_synced,random,cur_mixed,2,3,diag_rail,9,4,0.25,0.0,0.0,-28.87253189086914,2.0628378838300705
rand_range_synced,random,cur_mixed,2,4,asymmetric_platform,0,2,1.0,0.0,0.0,111.1259651184082,0.40486037731170654
rand_range_synced,random,cur_mixed,2,4,asymmetric_platform,1,2,0.0,0.0,0.0,55.40898895263672,2.9503639936447144
rand_range_synced,random,cur_mixed,2,4,asymmetric_platform,2,3,0.3333333333333333,0.0,0.0,157.27350870768228,1.7284076313177745
rand_range_synced,random,cur_mixed,2,4,asymmetric_platform,3,2,0.0,0.0,0.0,-406.25621032714844,3.620758891105652
rand_range_synced,random,cur_mixed,2,4,asymmetric_platform,4,2,0.0,0.0,0.0,-57.01960754394531,2.8421905636787415
rand_range_synced,random,cur_mixed,2,4,asymmetric_platform,5,2,0.0,0.0,0.0,93.23468399047852,4.100843667984009
rand_range_synced,random,cur_mixed,2,4,asymmetric_platform,6,3,0.0,0.0,0.0,20.44927183787028,2.9528733293215432
rand_range_synced,random,cur_mixed,2,4,asymmetric_platform,7,3,0.0,0.0,0.0,96.3208122253418,3.984109083811442
rand_range_synced,random,cur_mixed,2,4,asymmetric_platform,8,3,0.0,0.0,0.0,3.1339569091796875,3.1186309655507407
rand_range_synced,random,cur_mixed,2,4,asymmetric_platform,9,2,0.0,0.0,0.0,69.01210403442383,4.093993902206421
rand_range_synced,random,cur_mixed,2,5,diag_mound,0,2,0.0,0.0,0.0,221.93408203125,4.094944715499878
rand_range_synced,random,cur_mixed,2,5,diag_mound,1,3,0.3333333333333333,0.0,0.0,79.67007954915364,2.6211976408958435
rand_range_synced,random,cur_mixed,2,5,diag_mound,2,2,0.0,0.0,0.0,364.8635025024414,3.769599676132202
rand_range_synced,random,cur_mixed,2,5,diag_mound,3,2,0.0,0.0,0.0,170.15487670898438,2.525334119796753
rand_range_synced,random,cur_mixed,2,5,diag_mound,4,2,0.0,0.0,0.0,44.17463684082031,3.9926958084106445
rand_range_synced,random,cur_mixed,2,5,diag_mound,5,2,0.0,0.0,0.0,-108.0992660522461,3.9694684743881226
rand_range_synced,random,cur_mixed,2,5,diag_mound,6,2,0.0,0.0,0.0,-106.12926435470581,3.775565266609192
rand_range_synced,random,cur_mixed,2,5,diag_mound,7,2,0.0,0.0,0.0,16.647201538085938,3.6285243034362793
rand_range_synced,random,cur_mixed,2,5,diag_mound,8,2,0.0,0.0,0.0,-0.8173904418945312,3.9151471853256226
rand_range_synced,random,cur_mixed,2,5,diag_mound,9,2,0.0,0.0,0.0,-20.163604736328125,3.9728052616119385
rand_range_synced,random,cur_mixed,2,6,trenches,0,2,1.0,0.0,0.0,336.9464111328125,0.40769052505493164
rand_range_synced,random,cur_mixed,2,6,trenches,1,3,0.0,0.0,0.0,242.83448282877603,1.804953138033549
rand_range_synced,random,cur_mixed,2,6,trenches,2,2,0.0,0.0,0.0,85.0927734375,1.9115706086158752
rand_range_synced,random,cur_mixed,2,6,trenches,3,3,0.3333333333333333,0.0,0.0,-39.95853932698568,1.9960567851861317
rand_range_synced,random,cur_mixed,2,6,trenches,4,2,0.5,0.0,0.0,-25.21558380126953,1.6390756368637085
rand_range_synced,random,cur_mixed,2,6,trenches,5,2,0.0,0.0,0.0,-138.2119722366333,2.840363025665283
rand_range_synced,random,cur_mixed,2,6,trenches,6,2,0.0,0.0,0.0,-244.68189239501953,3.286926507949829
