eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,7,1.0,0.0,0.0,112.26811272757394,0.40622236898967196
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,6,1.0,0.0,0.0,85.53351942698161,0.4101244658231735
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,6,0.3333333333333333,0.6666666666666666,0.0,-53.45401414235433,0.9794502109289169
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,6,0.0,1.0,0.0,-48.9036537806193,1.2599401871363323
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,7,0.0,1.0,0.0,-54.94816153390067,1.2595220804214478
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,7,0.0,1.0,0.0,-54.041566712515696,1.2615080220358712
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,7,0.0,1.0,0.0,-49.89693587166922,1.271315370287214
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,6,0.0,1.0,0.0,-65.74930731455485,1.2562328577041626
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,0,7,1.0,0.0,0.0,79.37650408063617,0.4089556932449341
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,1,7,1.0,0.0,0.0,77.65592111860003,0.41186567715236116
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,2,6,1.0,0.0,0.0,47.005109786987305,0.41177888214588165
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,3,6,1.0,0.0,0.0,-3.249595324198405,0.4093910902738571
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,4,6,0.8333333333333334,0.0,0.0,-66.11325899759929,0.5493401189645132
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,5,3,0.3333333333333333,0.0,0.0,-347.56871795654297,1.0925161341826122
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,6,4,0.5,0.0,0.0,-316.8751554489136,1.8381844982504845
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,7,6,1.0,0.0,0.0,-81.59111976623535,0.41203224162260693
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,8,5,1.0,0.0,0.0,-81.38063850402833,0.4057851374149323
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,9,6,0.8333333333333334,0.16666666666666666,0.0,-120.71598879496257,0.6232621322075526
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,7,1.0,0.0,0.0,93.54346248081752,0.4091225905077798
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,6,1.0,0.0,0.0,98.50098546346028,0.40771826605002087
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,6,1.0,0.0,0.0,132.83152643839517,0.4073607325553894
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,6,1.0,0.0,0.0,124.00740051269531,0.40987874070803326
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,6,1.0,0.0,0.0,152.4858538309733,0.4079003781080246
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,6,1.0,0.0,0.0,130.71707026163736,0.40710801382859546
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,7,0.7142857142857143,0.2857142857142857,0.0,157.22654397147042,0.8227313544069018
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,7,1.0,0.0,0.0,138.7617405482701,0.40904406138828825
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,6,0.0,1.0,0.0,176.87008666992188,1.852473497390747
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,7,0.8571428571428571,0.14285714285714285,0.0,152.48627471923828,0.6069985032081604
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,7,1.0,0.0,0.0,136.0202146257673,0.40792140790394377
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,6,1.0,0.0,0.0,34.10651397705078,0.4092300683259964
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,7,1.0,0.0,0.0,131.39819608415877,0.4074551505701883
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,6,1.0,0.0,0.0,52.70965576171875,0.40921281774838764
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,6,1.0,0.0,0.0,139.0067927042643,0.4068724463383357
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,6,1.0,0.0,0.0,69.68907610575359,0.4052692751089732
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,7,0.8571428571428571,0.14285714285714285,0.0,111.11411557878766,0.5989962645939418
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,7,1.0,0.0,0.0,44.997610909598215,0.40850826246397837
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,7,1.0,0.0,0.0,128.73659733363561,0.4083353579044342
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,6,1.0,0.0,0.0,7.375574270884196,0.40471714238325757
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,6,1.0,0.0,0.0,-38.431764920552574,0.4080425550540288
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,7,1.0,0.0,0.0,97.53802381243024,0.40814225162778583
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,5,0.8,0.2,0.0,-147.2358825683594,0.6179386496543884
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,6,0.8333333333333334,0.16666666666666666,0.0,71.02678807576497,0.6436297049125036
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,3,0.6666666666666666,0.3333333333333333,0.0,-234.28679402669272,0.7380804916222891
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,6,0.8333333333333334,0.16666666666666666,0.0,4.507986545562744,0.6461617449919382
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,4,0.0,0.25,0.0,-608.9409332275391,2.2911615669727325
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,5,0.8,0.2,0.0,-207.155606842041,1.0164147973060609
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,5,0.0,0.8,0.0,-455.9338317871094,3.447417068481445
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,5,0.2,0.2,0.0,-619.1565368652343,2.4067542552948
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,0,7,1.0,0.0,0.0,247.97569928850447,0.4159547005380903
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,1,6,1.0,0.0,0.0,71.06191635131836,0.40723637739817303
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,2,6,1.0,0.0,0.0,62.66920550664266,0.40441501637299854
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,3,6,1.0,0.0,0.0,29.55239725112915,0.40858718752861023
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,4,6,1.0,0.0,0.0,8.77546771367391,0.4043421943982442
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,5,6,1.0,0.0,0.0,-25.07827838261922,0.40811723470687866
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,6,6,0.6666666666666666,0.3333333333333333,0.0,-86.40394846598308,0.8958204686641693
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,7,7,0.42857142857142855,0.5714285714285714,0.0,-224.47322518484933,1.9483710953167506
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,8,7,0.0,1.0,0.0,-184.0735103062221,3.1106469290597096
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,9,7,0.0,1.0,0.0,-182.53710065569197,3.105171169553484
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,7,1.0,0.0,0.0,101.5694225856236,0.40835094451904297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,7,1.0,0.0,0.0,77.22826875959124,0.41082455430712017
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,6,1.0,0.0,0.0,103.4496701558431,0.41118814547856647
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,6,0.6666666666666666,0.3333333333333333,0.0,26.411278406778973,0.8500866293907166
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,5,1.0,0.0,0.0,79.61043930053711,0.4077175915241241
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,5,0.6,0.4,0.0,-49.64471874237061,0.9628683865070343
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,7,1.0,0.0,0.0,51.65098680768694,0.40696670753615244
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,6,0.5,0.0,0.0,-296.00413004557294,1.0162642200787861
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,4,1.0,0.0,0.0,65.94222927093506,0.41170863062143326
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,6,1.0,0.0,0.0,18.036753336588543,0.40904493629932404
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,7,1.0,0.0,0.0,243.04302978515625,0.4121869334152767
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,6,1.0,0.0,0.0,80.10029729207356,0.4069926937421163
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,7,1.0,0.0,0.0,77.22308438164848,0.40731967772756306
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,6,1.0,0.0,0.0,76.44922351837158,0.4088730017344157
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,6,1.0,0.0,0.0,74.88136720657349,0.4095039864381154
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,6,0.8333333333333334,0.16666666666666666,0.0,58.94700654347738,0.630561888217926
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,7,0.8571428571428571,0.14285714285714285,0.0,44.36456625802176,0.6078309757368905
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,7,0.8571428571428571,0.14285714285714285,0.0,1.324160439627511,0.6068214561258044
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,7,1.0,0.0,0.0,-24.904416220528738,0.4075378477573395
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,6,0.8333333333333334,0.0,0.0,-232.26364676157633,0.5936023990313212
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,7,1.0,0.0,0.0,93.63749871935163,0.40762888533728464
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,7,1.0,0.0,0.0,67.7347743170602,0.41087259139333454
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,6,1.0,0.0,0.0,76.13147687911987,0.40915514032046
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,6,1.0,0.0,0.0,82.71397558848064,0.40994297464688617
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,6,1.0,0.0,0.0,68.73148854573567,0.405769020318985
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,6,1.0,0.0,0.0,55.07691351572672,0.4092249224583308
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,7,1.0,0.0,0.0,44.2698792048863,0.4114059805870056
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,6,1.0,0.0,0.0,-2.725562413533529,0.40903356671333313
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,6,1.0,0.0,0.0,-2.5394387245178223,0.407996008793513
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,4,0.25,0.25,0.0,-580.5993270874023,2.8321724459528923
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,6,1.0,0.0,0.0,29.390645345052082,0.40874307850996655
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,4,0.0,0.0,0.0,-819.9349365234375,3.7886935472488403
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,6,0.8333333333333334,0.16666666666666666,0.0,24.57852864265442,0.6714613238970438
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,4,1.0,0.0,0.0,-113.36906623840332,0.4039161950349808
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,3,0.3333333333333333,0.0,0.0,-583.2065963745117,2.5817812581857047
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,3,0.0,0.0,0.0,-884.5963541666666,3.8042675654093423
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,7,0.8571428571428571,0.14285714285714285,0.0,15.266064780099052,0.6205390649182456
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,4,0.0,0.0,0.0,-813.5679626464844,3.6260141730308533
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,5,1.0,0.0,0.0,-49.273943710327146,0.40574040412902834
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,6,0.6666666666666666,0.3333333333333333,0.0,-16.252463976542156,0.835313101609548
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,6,1.0,0.0,0.0,-91.22166188557942,0.4113002022107442
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,5,0.0,1.0,0.0,-338.6466400146484,4.11369514465332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,6,0.6666666666666666,0.16666666666666666,0.0,-106.12164688110352,0.8092005948225657
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,5,0.0,1.0,0.0,-66.2016077041626,1.8563799858093262
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,6,0.6666666666666666,0.3333333333333333,0.0,-73.24362595876057,0.894468347231547
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,5,0.8,0.2,0.0,-93.78428688049317,0.7132457256317138
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,4,0.0,0.0,0.0,-786.0678863525391,3.7649813294410706
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,7,0.5714285714285714,0.42857142857142855,0.0,-43.714765139988494,0.9926792425768716
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,6,0.0,0.5,0.0,-333.10694821675617,2.168963154157003
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,4,0.0,0.0,0.0,-937.9065704345703,3.8813005685806274
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,7,1.0,0.0,0.0,179.41868591308594,0.41312067423548016
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,7,1.0,0.0,0.0,180.39185660226005,0.4115392693451473
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,7,1.0,0.0,0.0,156.26358468191964,0.4101757960660117
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,7,1.0,0.0,0.0,147.1729692731585,0.40841229898589
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,6,1.0,0.0,0.0,110.47364171346028,0.409430851538976
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,6,1.0,0.0,0.0,130.60126113891602,0.4114207675059636
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,7,1.0,0.0,0.0,55.42170170375279,0.4089519338948386
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,7,0.8571428571428571,0.14285714285714285,0.0,75.75079781668526,0.5937226457255227
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,7,0.42857142857142855,0.5714285714285714,0.0,-170.14680971418107,1.807659068277904
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,7,0.5714285714285714,0.42857142857142855,0.0,32.80251864024571,0.9821277047906604
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,7,1.0,0.0,0.0,109.63016455514091,0.40919165100370136
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,7,1.0,0.0,0.0,148.03156062534876,0.40954420396259855
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,6,1.0,0.0,0.0,112.28202724456787,0.40733441710472107
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,6,1.0,0.0,0.0,153.5814094543457,0.41064788897832233
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,6,0.6666666666666666,0.3333333333333333,0.0,118.21762657165527,0.899525652329127
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,6,1.0,0.0,0.0,147.29921849568686,0.4121563533941905
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,7,0.7142857142857143,0.2857142857142857,0.0,120.73603330339704,0.8129694248948779
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,7,7,1.0,0.0,0.0,133.2855006626674,0.4091013159070696
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,8,5,0.2,0.8,0.0,115.78263854980469,1.5515387952327728
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,9,7,1.0,0.0,0.0,132.44105529785156,0.40710183126585825
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,0,6,0.8333333333333334,0.0,0.0,-64.58664353688557,0.8471748679876328
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,1,7,1.0,0.0,0.0,5.585456030709403,0.40834853053092957
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,2,6,1.0,0.0,0.0,24.74084218343099,0.4117087374130885
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,3,6,0.8333333333333334,0.0,0.0,-113.40651226043701,0.5539781202872595
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,4,5,1.0,0.0,0.0,-19.535798645019533,0.4100719511508942
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,5,6,1.0,0.0,0.0,-21.418959935506184,0.41101329028606415
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,6,7,0.8571428571428571,0.0,0.0,-175.83308628627233,0.8492397878851209
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,7,7,0.7142857142857143,0.2857142857142857,0.0,-195.77662345341272,0.846388795546123
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,8,7,0.8571428571428571,0.0,0.0,-231.92437090192522,0.8678471956934247
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,9,6,0.8333333333333334,0.16666666666666666,0.0,-152.8448322614034,0.600770632425944
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,0,7,1.0,0.0,0.0,319.09119088309154,0.41326699938092915
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,1,7,1.0,0.0,0.0,317.8644452776228,0.41163828543254305
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,2,7,1.0,0.0,0.0,313.9192374093192,0.4132368990353176
