attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,8,34,0.11764705882352941,0.0,0.0,-3.030604930484996,4.424167504205423
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,4,raised_stairs,9,33,0.030303030303030304,0.0,0.0,-3.4660462574525313,4.736774871746699
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,0,42,1.0,0.0,0.0,1.2846069761684962,0.4260262108984448
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,1,42,1.0,0.0,0.0,1.2481485974221003,0.4259052546251388
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,2,42,1.0,0.0,0.0,1.2150291942414784,0.42641828883261906
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,3,40,0.825,0.0,0.0,0.31820216178894045,0.7981341749429702
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,4,33,0.09090909090909091,0.0,0.0,-3.2579770268815937,2.3715855009628064
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,5,33,0.0,0.0,0.0,-3.6512150981209497,2.7252187223145454
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,6,33,0.0,0.0,0.0,-3.6095057184045967,3.0375477617437188
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,7,33,0.0,0.0,0.0,-3.6307983831925825,3.036609461813262
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,8,33,0.0,0.030303030303030304,0.0,-3.583492018959739,3.048002409212517
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,5,lowered_stairs,9,40,0.0,0.55,0.0,-2.8719869434833525,3.3368673384189607
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,0,43,1.0,0.0,0.0,1.4001642548760702,0.42764930253805117
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,1,43,0.9534883720930233,0.046511627906976744,0.0,1.2279727763907855,0.49843191060909003
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,2,43,1.0,0.0,0.0,1.4146857927011889,0.42532351335813834
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,3,43,1.0,0.0,0.0,1.448076420052107,0.42300621506779695
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,4,43,1.0,0.0,0.0,1.4365969064623811,0.4264816842799963
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,5,44,0.9772727272727273,0.022727272727272728,0.0,1.3064910471439362,0.4566854360428723
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,6,44,1.0,0.0,0.0,1.407264617356387,0.4222019897265868
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,7,43,0.9767441860465116,0.023255813953488372,0.0,1.3102771459623825,0.46258376504099646
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,8,43,1.0,0.0,0.0,1.3994867302650629,0.42516893287037694
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,6,flat_patch,9,43,1.0,0.0,0.0,1.4040225688801256,0.4278457095456678
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,0,39,1.0,0.0,0.0,1.964504205263578,0.42587433258692425
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,1,32,0.0,0.0,0.0,-3.4329510554671288,4.756564736366272
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-3.4388934950674734,4.762544293557444
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,3,31,0.0,0.0,0.0,-3.4504497128148235,4.7895713775388655
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-3.3935825517100673,4.910104751586914
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-3.3646060266802387,4.887532834083803
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,6,32,0.25,0.0,0.0,-2.1304820850491524,3.7757861306890845
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,7,31,0.03225806451612903,0.0,0.0,-3.1838672007283857,4.784995894278249
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-3.454930028607768,4.970480642011089
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-3.0977145779517388,4.98191350506198
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,0,39,1.0,0.0,0.0,1.9644228219985962,0.4265921666071965
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.3773324643411944,3.7565960191911265
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.376868978623421,3.762598422265822
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-3.3993027440963255,3.770191546409361
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.347940283436929,3.9093576477419947
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.2263058000995266,3.85347399403972
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-3.443391392307897,3.9078437051465436
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,7,32,0.0,0.0625,0.0,-3.3450105264782906,3.9133609533309937
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,8,32,0.0,0.15625,0.0,-3.56986041367054,4.029340967535973
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,1,double_trench,9,32,0.0,0.125,0.0,-3.5353297144174576,4.261141903698444
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-3.446937653326219,3.546642111193749
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,1,31,0.0,0.03225806451612903,0.0,-3.4316539687495076,3.4471658660519506
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,2,31,0.0,0.16129032258064516,0.0,-3.4054894062780563,3.2529468536376953
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-3.2221465495324906,2.909241291784471
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-2.647571556029781,2.6662912138046755
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-2.7949012018019155,2.658416909556235
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-2.535637786311488,2.589027358639625
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-2.5696073962796118,2.5567147808690227
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-2.7123679960927656,2.5527382896792505
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-2.6402190039234776,2.5132693244564916
0,train,train_marv_icmd3qn_11367484_attempt_0,pan_symmetric,1,3,twin_rails,0,38,1.0,0.0,0.0,1.9361836910247803,0.42866482781736476
