eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,7,30,0.0,0.0,0.0,-33.21529474258423,2.2869450489679974
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,8,30,0.0,0.0,0.0,-44.136638196309406,2.258631177743276
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,9,31,0.0,0.1935483870967742,0.0,-45.232845306396484,3.512092759532313
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,0,30,0.0,0.0,0.0,-37.71011867523193,3.246670357386271
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,1,30,0.0,0.03333333333333333,0.0,-42.15325644810994,3.1390318075815835
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,2,30,0.0,0.06666666666666667,0.0,-40.30523722966512,2.772414541244507
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,3,31,0.0,0.06451612903225806,0.0,-127.11330023119527,3.3700188513725036
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0967741935483871,0.0,-96.09258867079213,2.8181630642183366
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,5,31,0.0,0.12903225806451613,0.0,-86.45846308431318,2.743871811897524
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,6,31,0.0,0.03225806451612903,0.0,-91.78929688853603,2.621376545198502
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,7,31,0.0,0.03225806451612903,0.0,-113.65824028753465,2.9083930907710904
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,8,31,0.0,0.06451612903225806,0.0,-96.54015657978672,2.7334709321298907
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,9,32,0.0,0.1875,0.0,-84.2594269067049,3.11581002920866
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,0,36,1.0,0.0,0.0,51.563220236036514,0.42904004951318103
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,1,31,0.22580645161290322,0.0,0.0,69.36124986217868,3.1719794148398983
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,2,30,0.0,0.0,0.0,75.37430864969889,4.227564724286397
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,3,30,0.0,0.0,0.0,79.50588595072428,4.284510628382365
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,4,30,0.0,0.0,0.0,87.64694455464681,4.4003597895304365
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,5,30,0.0,0.0,0.0,86.2475424448649,4.414623022079468
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,6,30,0.0,0.0,0.0,77.41680399576823,4.314246114095052
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,7,30,0.0,0.0,0.0,71.05868504842122,4.3093748410542805
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,8,30,0.0,0.0,0.0,69.65860767364502,4.305366818110148
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,9,30,0.0,0.0,0.0,73.99836552937826,4.426490545272827
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,0,37,0.9459459459459459,0.0,0.0,53.11447566264385,0.6496858910934346
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,1,34,0.8823529411764706,0.0,0.0,51.20997305477367,0.909817082916989
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,2,31,0.6774193548387096,0.0,0.0,48.710970355618386,1.709274479458409
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,3,31,0.12903225806451613,0.0,0.0,32.60012875833819,3.9203764488620143
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,4,30,0.0,0.0,0.0,26.803123410542806,4.446587022145589
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,5,30,0.0,0.0,0.0,22.035715993245443,4.45513965288798
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,6,30,0.0,0.0,0.0,14.471842352549235,4.462555360794068
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,7,30,0.0,0.0,0.0,6.112081241607666,4.5068971633911135
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,8,30,0.0,0.0,0.0,-3.9832077662150067,4.532272259394328
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,9,30,0.0,0.0,0.0,-19.189195108413696,4.579888439178466
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,0,37,0.972972972972973,0.0,0.0,44.65331526060362,0.47993657234552745
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,1,35,0.8,0.0,0.0,36.032356234959195,0.7589637066636766
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,2,32,0.46875,0.0,0.0,16.49525558948517,1.47856087051332
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,3,31,0.03225806451612903,0.0,0.0,-23.115110305047804,2.3597710132598877
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,4,31,0.0,0.0,0.0,-42.726509155765655,2.4477789325098835
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-56.62864721975019,2.456440633343112
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-87.0213983597294,2.4646508924422728
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-138.74978809971964,2.6928324468674196
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-175.85201484926284,3.047791773273099
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.03225806451612903,0.0,-184.12616520543253,3.0673443271267797
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,0,37,0.972972972972973,0.02702702702702703,0.0,48.491095465582774,0.45813797132388967
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,1,37,0.972972972972973,0.02702702702702703,0.0,47.788549268567884,0.46798884868621826
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,2,37,1.0,0.0,0.0,48.92072089942726,0.43135453398163254
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,3,37,0.972972972972973,0.02702702702702703,0.0,48.400562183277025,0.47268129281095556
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,4,37,0.972972972972973,0.02702702702702703,0.0,48.21015620876003,0.47348687052726746
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,5,37,1.0,0.0,0.0,48.90089705183699,0.4296981378181561
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,6,37,0.972972972972973,0.02702702702702703,0.0,47.33184628873258,0.46835278175972606
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,7,37,0.972972972972973,0.02702702702702703,0.0,48.19314678295238,0.4732252061367035
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,8,37,1.0,0.0,0.0,48.889549049171244,0.42983200260110804
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,9,37,1.0,0.0,0.0,46.97763288343275,0.4267878226331762
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,0,36,1.0,0.0,0.0,43.10404427846273,0.4324513044622209
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,1,30,0.0,0.0,0.0,54.195421091715495,4.697547101974488
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,2,30,0.0,0.0,0.0,47.044528770446775,4.8290466149648035
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,3,30,0.13333333333333333,0.0,0.0,41.77974192301432,4.19589476287365
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,4,30,0.36666666666666664,0.0,0.0,36.42141195933024,2.893175806601842
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,5,30,0.36666666666666664,0.0,0.0,36.71360519727071,2.1344990531603494
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,6,30,0.03333333333333333,0.0,0.0,17.35216194788615,4.62072646021843
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,7,30,0.0,0.0,0.0,21.186717875798543,4.705371713638305
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,8,30,0.0,0.0,0.0,14.958248837788899,4.770437987645467
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,9,30,0.0,0.06666666666666667,0.0,-8.142061344782512,4.915388520558675
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,0,37,1.0,0.0,0.0,41.73836728688833,0.4297642280926576
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,1,30,0.0,0.0,0.0,68.33986994425456,3.7859267632166547
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,2,30,0.0,0.0,0.0,19.774803511301677,4.350720818837484
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,3,30,0.0,0.0,0.0,14.177775446573893,4.2808568477630615
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,4,30,0.0,0.0,0.0,5.608106597264608,4.082873098055521
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,5,30,0.0,0.0,0.0,-2.5483699957529704,3.8245063145955402
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,6,30,0.0,0.0,0.0,-26.089310455322266,2.9386027693748473
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,7,30,0.0,0.0,0.0,-43.57924772898356,2.3421326359113057
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,8,30,0.0,0.0,0.0,-53.1885487874349,2.3892247756322225
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,9,31,0.0,0.16129032258064516,0.0,-50.444413984975505,3.4927402042573497
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,0,32,0.0,0.0625,0.0,-43.379475593566895,3.211376905441284
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,1,31,0.0,0.03225806451612903,0.0,-43.94690267501339,3.388220117938134
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-47.7581652979697,2.729033670117778
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,3,31,0.0,0.06451612903225806,0.0,-131.6562607057633,3.382589240227976
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-109.6746324108493,2.7694773366374354
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,5,31,0.0,0.03225806451612903,0.0,-105.29866781542378,2.8070913514783307
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,6,31,0.0,0.03225806451612903,0.0,-95.05392517582062,2.668171751883722
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,7,32,0.0,0.03125,0.0,-111.94526714086533,2.875321075320244
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,8,32,0.0,0.0625,0.0,-99.9051206111908,2.7727315798401833
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,9,34,0.0,0.4411764705882353,0.0,-65.28156252468334,3.2518697766696705
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,0,37,1.0,0.0,0.0,44.09700290576832,0.42699928380347585
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,1,32,0.09375,0.0,0.0,59.493882060050964,3.7314885882660747
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,63.135612118628714,4.21754135624055
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,70.47346459665606,4.3154404394088255
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,72.03419900709584,4.336179471785022
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,68.23319822742093,4.38397410608107
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,65.2826885100334,4.3279662747536936
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,61.933998107910156,4.352332053645965
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,59.02153568883096,4.303385565357823
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,59.59065769564721,4.3703780943347565
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,0,37,1.0,0.0,0.0,42.29567579320959,0.4235420420363143
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,1,35,0.8857142857142857,0.0,0.0,42.55785457066127,0.898339866740363
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,2,31,0.6129032258064516,0.0,0.0,36.226170724438084,1.9869597544593196
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,3,30,0.03333333333333333,0.0,0.0,23.88787577946981,4.291798823078474
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,4,30,0.0,0.0,0.0,17.1020866394043,4.446032937367757
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,5,30,0.0,0.0,0.0,10.625191322962444,4.455149110158285
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,6.832040694452101,4.4627003977375646
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-12.012068640801214,4.543027939334992
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-14.456698633009388,4.548767228280345
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-19.14975349364742,4.540890432173206
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,0,32,0.9375,0.0,0.0,36.27979272603989,0.5633366499096155
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,1,34,0.8529411764705882,0.0,0.0,30.37510445538689,0.730940555824953
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,2,31,0.4838709677419355,0.0,0.0,9.64500980992471,1.4271935484101694
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,3,30,0.0,0.0,0.0,-27.492832883199057,2.440065582593282
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,4,30,0.0,0.0,0.0,-45.54787349700928,2.4466335932413736
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,5,30,0.0,0.0,0.0,-64.85077527364095,2.4560383319854737
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,6,30,0.0,0.0,0.0,-90.75165608723958,2.463780728975932
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,7,30,0.0,0.0,0.0,-141.65205917358398,2.7475438276926676
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,8,30,0.0,0.0,0.0,-176.583349609375,3.0287737607955934
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0967741935483871,0.0,-175.86192964738416,3.0893708044482815
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,0,36,1.0,0.0,0.0,40.506326569451225,0.4277653843164444
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,1,36,0.9444444444444444,0.05555555555555555,0.0,38.65710475709703,0.5110489428043365
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,2,36,1.0,0.0,0.0,39.481593396928574,0.4233771926826901
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,3,36,1.0,0.0,0.0,40.233139250013565,0.4284512930446201
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,4,36,0.9444444444444444,0.05555555555555555,0.0,38.11190070046319,0.5116972294118669
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,5,37,0.972972972972973,0.02702702702702703,0.0,39.351810249122416,0.46938215075312434
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,6,37,0.972972972972973,0.02702702702702703,0.0,39.082663458746836,0.46876975571787033
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,7,37,0.9459459459459459,0.05405405405405406,0.0,39.23268158371384,0.5091005217384648
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,8,37,0.972972972972973,0.02702702702702703,0.0,40.48113590962178,0.468372955515578
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,6,flat_patch,9,37,1.0,0.0,0.0,40.37505814835832,0.43227637297398336
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,0,37,0.5675675675675675,0.43243243243243246,0.0,30.56046738495698,0.8552876517579362
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,1,31,0.3225806451612903,0.0,0.0,54.2100959285613,3.19866102260928
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,2,31,0.0967741935483871,0.0,0.0,55.28436346976988,4.636651508269772
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,3,30,0.26666666666666666,0.0,0.0,52.57473996480306,3.6110635052124658
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,4,30,0.16666666666666666,0.03333333333333333,0.0,54.114080874125165,3.9440245598554613
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,5,30,0.0,0.0,0.0,53.92573496500651,4.755969429016114
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,6,30,0.0,0.0,0.0,54.19581438700358,4.8063322385152185
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,7,30,0.0,0.0,0.0,47.72221399943034,4.8267066955566404
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,8,30,0.0,0.23333333333333334,0.0,35.20263249079387,4.9256813526153564
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,0,raised_platform,9,34,0.0,0.6176470588235294,0.0,2.0986970452701343,5.068853392320521
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,0,37,0.7837837837837838,0.16216216216216217,0.0,45.784117518244564,0.6702120859880705
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,1,31,0.22580645161290322,0.03225806451612903,0.0,52.08016475554435,3.17348926490353
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,2,31,0.03225806451612903,0.0,0.0,45.46567375429215,4.054166194892699
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,35.86482784824987,4.182060218626453
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,4,30,0.0,0.03333333333333333,0.0,24.142854038874308,4.250844287872314
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,5,30,0.0,0.0,0.0,-1.029785696665446,4.262172269821167
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,6,30,0.0,0.0,0.0,-21.82886152267456,4.282214800516765
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,7,30,0.0,0.0,0.0,-38.741718943913774,4.26661536693573
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,8,30,0.0,0.0,0.0,-54.70934775670369,4.256513039271037
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,1,double_trench,9,30,0.0,0.1,0.0,-63.85077689488729,4.153407462437948
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,0,32,0.0,0.15625,0.0,-44.48581448197365,3.3669447749853134
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,1,31,0.0,0.1935483870967742,0.0,-47.40787964482461,3.286289122796828
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-59.1724589870822,3.1926497182538434
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-71.43123768221948,3.2123537525053947
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,4,31,0.0,0.03225806451612903,0.0,-93.86322602918071,3.2017666370637956
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,5,31,0.0,0.03225806451612903,0.0,-81.92363243718302,3.11839307508161
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-74.26334577991116,2.992182516282605
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,7,31,0.0,0.03225806451612903,0.0,-89.65553117567494,3.0582923196977183
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-87.81334864708685,2.9820843435102895
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,2,widening_trench,9,31,0.0,0.03225806451612903,0.0,-86.89161614448794,2.936967726676695
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,0,36,0.6944444444444444,0.3055555555555556,0.0,40.41465449333191,0.7359132857786285
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,1,32,0.5625,0.0,0.0,57.65823495388031,1.4020113730803132
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,2,31,0.06451612903225806,0.0,0.0,72.85526177190965,3.269260484364725
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,3,31,0.16129032258064516,0.0,0.0,66.44105191384593,3.49704719743421
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,4,31,0.16129032258064516,0.03225806451612903,0.0,53.40736592200495,3.385699815327121
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,5,31,0.0967741935483871,0.0,0.0,64.90323721977973,3.984911080329649
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,65.14596031558129,4.442459206427297
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,7,31,0.06451612903225806,0.0,0.0,69.80140679882419,4.272384174408451
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,61.86987252389231,4.375472068786621
train,train_marv_atd3qn_11278667_attempt_0,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,55.528260507891254,4.383605807058273
